Trial,Generated,Changed,Guess,Surprise_Cond,Position,Recent,Old_Tone,Old_Tone_Surprise,New_Tone,New_Tone_Surprise,PitchDif,Entropy,RT
1,True,True,True,"(False, False)",3,False,63,3.8107143876870753,71,3.8505333139651863,8,3.411795809706611,0.6299112910637632
2,True,False,False,False,,True,,,,,,,0.5126499590696767
3,False,False,False,False,,False,,,,,,,0.8235812920611352
4,False,False,False,False,,True,,,,,,,0.767937625059858
5,True,True,True,"(False, True)",3,False,60,2.3480213048269967,70,6.9846649819728235,10,3.40551892997495,0.6799564160173759
6,True,False,False,False,,True,,,,,,,0.7711663749068975
7,False,True,True,"(False, True)",2,False,69,1.8632407968732245,80,6.599753962833772,11,3.326987972014199,0.7620903749484569
8,False,False,False,False,,True,,,,,,,0.34236987493932247
9,True,False,False,False,,False,,,,,,,0.9012950829928741
10,True,True,True,"(False, True)",4,True,77,1.3225519284891036,83,13.666197468418682,6,2.91115076369094,0.3357009580358863
11,False,False,False,False,,False,,,,,,,0.44500237493775785
12,False,True,True,"(True, True)",4,True,79,11.593427043652078,81,7.5128501808754145,2,3.0459701663347554,0.9675205000676215
13,True,True,True,"(True, True)",2,False,73,6.924684476003315,61,6.469855888766618,-12,3.2702649915977844,0.8330647080438212
14,True,False,False,False,,True,,,,,,,0.7725775419967249
15,False,False,False,False,,False,,,,,,,0.42887924995739013
16,False,True,True,"(True, True)",2,True,55,5.808433303850101,71,5.78230111325848,16,3.40551892997495,0.34468383400235325
17,True,True,True,"(True, False)",2,False,82,7.408151051368175,71,3.1694592506972996,-11,3.269012227224951,0.6611622089985758
18,True,True,False,"(True, False)",3,True,64,7.178485602059072,71,1.9855831148423633,7,3.3008339937282973,0.48876954207662493
19,False,True,False,"(True, False)",2,False,74,6.784821194289326,64,2.131805255908111,-10,3.411795809706611,2.6767074579838663
20,False,True,True,"(False, True)",3,True,74,1.667617132373487,68,6.644033902131037,-6,3.249344131826771,1.0805985420010984
21,True,False,False,False,,False,,,,,,,2.1386639591073617
22,True,False,False,False,,True,,,,,,,0.2795826669316739
23,False,True,False,"(True, False)",4,False,74,11.682128873296184,73,1.5126273059386754,-1,2.851673031857544,1.0300105420174077
24,False,False,False,False,,True,,,,,,,0.516535083996132
25,True,False,False,False,,False,,,,,,,0.2960207499563694
26,True,True,True,"(False, False)",2,True,68,2.127682525816999,67,3.469561466583153,-1,3.381743623462121,0.2659352089976892
27,False,True,True,"(True, True)",3,False,83,7.529856285480573,81,5.829061404936864,-2,3.269012227224951,1.261208291980438
28,False,False,True,False,,True,,,,,,,0.5247377079213038
29,True,True,True,"(False, True)",2,False,70,2.232588002143888,80,7.321662384099981,10,3.3769043132040446,0.510828832979314
30,True,False,False,False,,True,,,,,,,0.4078459159936756
31,False,False,False,False,,False,,,,,,,0.47077995899599046
32,False,False,False,False,,True,,,,,,,0.3305891250493005
33,True,True,False,"(True, False)",4,False,58,10.20039321590961,62,1.3141931201469446,4,2.7143984506420917,0.5753503330051899
34,True,False,False,False,,True,,,,,,,0.4369063749909401
35,False,True,True,"(False, True)",4,False,71,2.5910516154626166,65,9.923247027574428,-6,2.82051500689637,3.7620709169423208
36,False,True,False,"(False, False)",4,True,77,1.702277737061579,73,1.7718134785477238,-4,2.7509043369562294,1.2266684579662979
37,True,False,True,False,,False,,,,,,,0.9264574169646949
38,True,True,True,"(False, False)",4,True,68,3.5835894532341084,62,3.7903064052642197,-6,2.8665395816730506,0.49333941598888487
39,False,True,True,"(False, False)",2,False,62,2.1810286306335875,66,2.1769089746898738,4,3.4439720952079393,0.8441310410853475
40,False,False,False,False,,True,,,,,,,0.32945070893038064
41,True,True,True,"(True, True)",4,False,78,12.105520113681054,65,9.27491089578871,-13,2.4890157788849883,0.8021408749045804
42,True,False,False,False,,True,,,,,,,0.6416046660160646
43,False,False,False,False,,False,,,,,,,1.617714374908246
44,False,True,True,"(False, False)",3,True,75,2.1007894492757884,74,3.966053818101713,-1,3.3008339937282973,0.13893749995622784
