Trial,Generated,Changed,Guess,Surprise_Cond,Position,Old_Tone,Old_Tone_Surprise,New_Tone,New_Tone_Surprise,PitchDif,Entropy,RT
0,True,True,True,"(True, True)",6,73,18.52062592766887,96,4.334305548960403e-10,23,2.3374928906019394,6.985306165996008
1,True,True,True,"(True, False)",5,74,10.724913374839238,78,0.47690874957621443,4,2.1129928263954167,1.3065121660474688
2,True,True,True,"(False, True)",5,72,2.8481715029158035,57,6.28112168839943e-09,-15,2.491253477230177,0.4755021670134738
3,True,True,True,"(True, True)",4,52,11.418269087484155,92,2.7066041140382538e-05,40,2.6230808275728976,1.011462250025943
4,True,True,True,"(True, True)",6,64,21.55523792274338,83,2.6454819132936396e-10,19,1.7616628336948157,2.125551458913833
5,True,True,True,"(False, True)",5,72,2.8481715029158035,57,6.28112168839943e-09,-15,2.491253477230177,0.4869455830194056
6,True,True,True,"(False, False)",4,58,2.3121561933713926,62,0.1717446740968014,4,3.0790328051501503,1.7867681250208989
7,True,True,False,"(False, False)",4,58,2.3121561933713926,62,0.1717446740968014,4,3.0790328051501503,1.5459309170255437
8,True,True,True,"(True, False)",5,74,10.724913374839238,78,0.47690874957621443,4,2.1129928263954167,0.6270552499918267
9,True,True,True,"(True, True)",4,69,8.784043889278115,86,6.099128635430471e-07,17,2.898617132065854,2.0851467080647126
