Trial,Generated,Changed,Position,Tone,Surprise,Alternative,Alt_Surprise,PitchDif,Entropy,RT
0,True,True,1,65,-0.0,,,0,0.0,0.0
0,True,True,2,58,5.683526820179385,62.0,3.5712166037258593,-7,3.2694808087946488,0.0001283429992327001
0,True,True,3,60,1.6244841802089771,62.0,4.261062426507365,2,3.352752864610286,0.00017886500063468702
0,True,True,4,58,2.3121561933713926,63.0,1.7383838091743244,-2,3.07898549896448,0.00014744500003871508
0,True,True,5,56,2.327956536161445,60.0,1.7269578077975074,-2,2.9611795730519512,0.00013823700101056602
0,True,True,6,53,3.1341355506179482,58.0,0.7165124096743719,-3,2.09210658879506,0.00014225899940356612
0,True,True,7,58,0.7722333436646929,51.0,3.4868683595620023,5,1.6338138436602718,0.00032439599999634083
0,True,True,8,55,11.564139043967153,56.0,0.006196467887665747,-3,0.043732566109304746,0.00011954399997193832
1,True,True,1,68,-0.0,,,0,0.0,0.0
1,True,True,2,70,2.040190219573672,66.0,2.167642265005514,2,3.411931405518565,0.00019890200019290205
1,True,True,3,72,2.0295478472933137,74.0,5.2835998060814635,2,3.381146931142195,0.0001827200012485264
1,True,True,4,74,2.5355855669234857,70.0,1.7443678884669898,2,2.9980405367068927,0.00018308799917576835
1,True,True,5,75,2.7142168376093743,77.0,2.1399208252932587,1,2.6690610786638795,0.00012685900037467945
1,True,True,6,77,1.4432555555562627,74.0,0.8552754648534463,2,1.408031453442551,0.00012229200001456775
1,True,True,7,74,3.2039068077067143,82.0,2.354483495620986,-3,2.0729246526489384,0.00023957899975357577
1,True,True,8,72,2.4379933449776745,75.0,0.8483155076904589,-2,1.4352914375487766,0.00014506799925584346
2,False,True,1,68,-0.0,,,0,0.0,0.0
2,False,True,2,71,3.294259765186547,66.0,2.167642265005514,3,3.411931405518565,0.00011518500105012208
2,False,True,3,80,6.599753962833772,63.0,7.809618620968142,9,3.326987972014199,0.0001829169996199198
2,False,True,4,78,0.41369172187859465,81.0,4.874402900711258,-2,1.5249018663831084,0.00030869600050209556
2,False,True,5,76,1.046276135336495,75.0,2.534271075902357,-2,2.096222312540153,0.00021086899869260378
2,False,True,6,73,1.8545538441099712,78.0,1.363273114892887,-3,2.2423610081708962,0.0001679500001046108
2,False,True,7,80,0.8886937889387714,78.0,2.9822404715726534,7,1.7478973508449724,0.0002006880004046252
2,False,True,8,75,18.60572751659974,78.0,4.2916064520717525e-05,-5,0.0005583844533646407,0.0002159529994969489
3,False,True,1,63,-0.0,,,0,0.0,0.0
3,False,True,2,65,1.9103020383379123,61.0,2.6561156552435885,2,3.42285722931988,0.00020792000032088254
3,False,True,3,67,1.7346468552745236,62.0,3.5712166037258593,2,3.2702649915977844,0.00016164999942702707
3,False,True,4,74,5.963494210335892,68.0,3.978838305632219,7,2.917357758315691,0.00018403899957775138
3,False,True,5,77,3.4119754910557334,72.0,0.6973534619065259,3,1.872288390878374,0.000311462999889045
3,False,True,6,74,4.524069041462965,79.0,0.08346912184740268,-3,0.3932056827500334,0.00017664300139585976
3,False,True,7,79,0.48301758190096356,72.0,2.754982981741268,5,1.3520028276769263,0.00023570899975311477
3,False,True,8,77,0.2798322561795844,72.0,4.321363374898678,-2,1.0403413465578994,0.00014542400094796903
4,True,True,1,62,-0.0,,,0,0.0,0.0
4,True,True,2,60,2.3480213048269967,67.0,3.9188750009807487,-2,3.404575092537958,0.00018637100038176868
4,True,True,3,62,1.9296774372723635,58.0,2.6640636924952426,2,3.4160728239352625,0.00023997400057851337
4,True,True,4,60,2.0785387022552535,64.0,2.0173054418806466,-2,3.009308568047569,0.00019498999972711317
4,True,True,5,55,4.683727167223243,57.0,2.203181063836323,-5,2.644411823454447,0.00012691000119957607
4,True,True,6,52,2.0696840890173442,62.0,2.9461435004261367,-3,2.5602520254623053,0.00015941099991323426
4,True,True,7,44,18.833474869947167,47.0,18.833474869947167,-8,0.056168620996440495,0.00021595999896817375
4,True,True,8,50,6.78135971352466,51.0,6.78135971352466,6,3.7632393921723826,0.0001903890006360598
5,True,True,1,60,-0.0,,,0,0.0,0.0
5,True,True,2,63,2.760524168613871,58.0,2.6640636924952426,3,3.4160728239352625,0.00012650899952859618
5,True,True,3,56,6.1630786634647,65.0,1.9103020383379123,-7,3.42285722931988,0.00021825200019520707
5,True,True,4,63,2.707860568850631,60.0,3.4241566045336778,7,3.098812305249571,0.00019676299962156918
5,True,True,5,70,9.734838474788097,54.0,13.440757779161828,7,1.6713449714076873,0.0002005869991990039
5,True,True,6,72,2.86902400077988,68.0,0.9641659356248032,2,2.6081018301975476,0.00019558900021365844
5,True,True,7,68,2.893854303302769,70.0,1.322966750392174,-4,2.5175295966353692,0.00022431600154959597
5,True,True,8,67,6.169040617786256,70.0,0.808161844177125,-1,1.99412996502317,0.0001886650006781565
6,True,True,1,70,-0.0,,,0,0.0,0.0
6,True,True,2,72,2.0295478472933137,69.0,4.262999880056443,2,3.381146931142195,0.0001811380006984109
6,True,True,3,71,3.6790145652173494,75.0,3.671289084070686,-1,3.3769043132040446,0.0002001189986913232
6,True,True,4,72,1.8208681758440648,62.0,6.805638173450605,1,2.060738417804886,0.0002045759993052343
6,True,True,5,79,4.1714075854696,74.0,2.0696104880034216,7,2.651689995891815,0.00019970399989688303
6,True,True,6,72,3.3186198742641335,71.0,1.8041680439127534,-7,2.8461501129887976,0.00022293400070338976
6,True,True,7,69,0.15438398174229204,79.0,5.663334869814539,-3,0.7687474386996549,0.00020290700012992602
6,True,True,8,72,0.029160267170637466,67.0,6.730070213329703,3,0.17547673187999857,0.00018177700076194014
7,False,True,1,66,-0.0,,,0,0.0,0.0
7,False,True,2,71,3.8505333139651863,64.0,2.131805255908111,5,3.4110309588199024,0.00021096599994052667
7,False,True,3,74,3.3474950669819874,73.0,2.2380607273497417,3,3.3264911720948964,0.00021140700118849054
7,False,True,4,76,1.5306415426778899,72.0,4.219270961393693,2,2.723794984993658,0.0001986820007005008
7,False,True,5,75,14.934117549696188,84.0,14.04478994218768,-1,2.6063754819369813,0.00019748100021388382
7,False,True,6,73,1.4184581442738995,71.0,1.1384950680909554,-2,1.7055970371352993,0.0001905979988805484
7,False,True,7,75,0.6332883495727059,71.0,2.11568065931321,2,1.607001320039913,0.0001252330002898816
7,False,True,8,76,0.7363660290958731,71.0,2.4570074824686787,1,1.5730633800566898,0.00020322199998190627
8,False,True,1,61,-0.0,,,0,0.0,0.0
8,False,True,2,59,2.5271477832898004,58.0,4.23086751748243,-2,3.408827837528595,0.00016800000048533548
